id,bert_pred
0x3b7f8e,fear
0x37dc25,surprise
0xf3ef90,disgust
0xba4458,surprise
0xb3e03d,sadness
0x942003,surprise
0x31dedc,surprise
0x5182e6,disgust
0x697bdf,disgust
0x27192d,surprise
0xcd3d39,disgust
0x1ece5f,sadness
0xdba2fd,surprise
0x1396e9,sadness
0x8a3cc7,surprise
0xef40a7,anger
0xb3b4fd,surprise
0x8f47cc,joy
0xcfa6bf,surprise
0xe6ecd7,disgust
0xdf95c9,surprise
0x3dfc4b,surprise
0xb8b683,surprise
0xd15b43,disgust
0xef91f0,surprise
0x2cbbab,surprise
0x714cbc,joy
0x22a452,surprise
0xdfd37d,surprise
0x79d767,joy
0x20f4c6,fear
0xa0c8f5,surprise
0x87bf2f,sadness
0xefc680,surprise
0xd1b442,surprise
0x49dc06,disgust
0x375d9a,disgust
0x14ae48,surprise
0x6953a7,surprise
0xcb764c,disgust
0x669329,surprise
0x3a8a2a,surprise
0xda192d,surprise
0x237feb,surprise
0x6c8d06,surprise
0x7bd586,surprise
0x50cc80,surprise
0x45c2f3,sadness
0xc32235,surprise
0x4c5c88,disgust
0xba1f3f,surprise
0x862ec1,joy
0x7a5474,joy
0xec25b6,joy
0x982176,surprise
0x886d84,anger
0x4ef997,surprise
0x68a979,surprise
0x524442,disgust
0xf76794,surprise
0x1eb0ce,surprise
0xbfe847,surprise
0xb554b4,disgust
0xfdf5f9,surprise
0x2f2a7c,surprise
0x650c44,anger
0xdfa6b1,disgust
0xfc4c5d,surprise
0xb87b18,joy
0xf670fa,sadness
0xda5590,surprise
0x4f187e,surprise
0x47359f,joy
0xef0eb4,disgust
0x73ffea,fear
0x0bd93f,surprise
0x062de1,surprise
0x773fc3,surprise
0x85505c,surprise
0x99da8b,anger
0xf80a83,fear
0xce3ca9,surprise
0x6cc60a,surprise
0x8a8c07,fear
0xf3dac0,surprise
0xbd2671,anger
0x3c7a1b,sadness
0x5ab380,surprise
0x224b02,surprise
0x5c0023,surprise
0xa471cc,surprise
0x5233e3,anger
0xec618b,sadness
0xc3c188,surprise
0xc8ea84,disgust
0xb8725b,surprise
0x694599,disgust
0xcc679c,surprise
0x39392e,surprise
0xc2fb22,disgust
0x80bb93,surprise
0xd5a0c8,anger
0x12b0a1,surprise
0xf9f76b,disgust
0xf45042,surprise
0xc61617,disgust
0xcab2b2,surprise
0xd0f4b9,surprise
0xb8524c,disgust
0xc614f3,anger
0xbe1e6a,surprise
0xace0c6,surprise
0x5b504e,disgust
0x6ca264,surprise
0x48160a,surprise
0xa4ebd4,sadness
0xac7a6d,surprise
0x7275e7,joy
0xa044fc,disgust
0xaad8e8,fear
0x312c5d,surprise
0x29121e,surprise
0x2074be,surprise
0x328ed0,sadness
0xa07d39,disgust
0x2e5665,surprise
0xd09d3b,anger
0x863fb3,surprise
0xd613c9,surprise
0xd6b0b0,surprise
0x1f1e0e,disgust
0xa6a928,disgust
0x8e3f99,surprise
0xdf3982,surprise
0xdc5ec4,fear
0x2e2604,surprise
0x71ba36,surprise
0x8607bb,surprise
0x2689e1,surprise
0x2fef33,sadness
0x9782b8,sadness
0xefc167,fear
0xc837dd,sadness
0xdf2ea9,joy
0xb847af,surprise
0xe2f3d4,surprise
0xc834c8,surprise
0x01d72f,surprise
0x4181c5,surprise
0xf96153,anger
0x2a29ef,fear
0x637e5a,surprise
0x4e04ba,sadness
0x5c6a0b,joy
0xaa54d0,surprise
0x2fd00a,surprise
0x163f15,fear
0xc97a5e,anger
0xc96b4e,disgust
0x8245ed,disgust
0x70ebe2,disgust
0xdf2dac,surprise
0x3cfb46,surprise
0xb95136,surprise
0xa09593,sadness
0x58f539,surprise
0xfd903e,surprise
0x312356,surprise
0xe2c047,surprise
0x0d8b65,joy
0x4667a8,surprise
0x1fc677,surprise
0xb51a5e,anger
0x0d9ab7,disgust
0xc17fca,fear
0xd08076,disgust
0x5b6830,sadness
0x735592,surprise
0x1dce41,surprise
0x64bb45,disgust
0x4bffa5,anger
0x48d7ec,disgust
0x47b83b,surprise
0x95db5f,surprise
0x308a4a,fear
0xce04d4,surprise
0xce111c,fear
0x9d1290,surprise
0x90f9f6,surprise
0x4c1c20,sadness
0xf843d0,surprise
0x593a25,surprise
0x6f3cee,disgust
0x9bcf37,joy
0x21d93b,surprise
0x963bc9,surprise
0x1c089b,surprise
0x334bcb,sadness
0xc53908,surprise
0x749982,surprise
0x7a6bdb,surprise
0x360744,surprise
0x1af866,surprise
0x258bfb,surprise
0x78bbf7,surprise
0xa2bc57,surprise
0x1e228b,sadness
0xfb07da,surprise
0x54d444,surprise
0xc913e7,joy
0x96d597,surprise
0xcdfc75,surprise
0x645ac7,anger
0x4a27d4,disgust
0x5f9271,surprise
0xd30bba,fear
0x895d5f,disgust
0x28fa40,joy
0xa7c3ec,surprise
0x6c8ce1,sadness
0x24b32e,disgust
0xe74562,surprise
0x45df19,disgust
0x367a81,fear
0x943032,surprise
0x52e10c,fear
0x230a9d,surprise
0x9b08eb,surprise
0x46d2a5,sadness
0x50bfda,disgust
0x84d7ec,disgust
0x8f6be8,anger
0x26c756,surprise
0x409e8b,disgust
0xd67a50,surprise
0x951b10,disgust
0xcb73e6,surprise
0x898854,surprise
0xdd2065,sadness
0x211b83,disgust
0x5403b3,disgust
0x8b6887,disgust
0x45c4c5,surprise
0x493ce2,fear
0x3d911a,surprise
0x615715,surprise
0x0f1558,joy
0x1f9946,surprise
0x5b0843,surprise
0x5619ff,surprise
0x2255da,surprise
0x366612,sadness
0x2bf673,surprise
0x971cb7,fear
0xb32775,surprise
0x23c461,anger
0x08aad7,sadness
0x4f93d5,surprise
0x7da12c,surprise
0xdf88d1,surprise
0xbae5f7,surprise
0xb1b1ac,joy
0x89a3a2,anger
0x913988,surprise
0x96c4f8,surprise
0xea0312,surprise
0x13d01e,surprise
0x035c1f,joy
0xa62ea2,surprise
0x08ae53,disgust
0x029524,surprise
0x59d4d8,surprise
0x6c931c,surprise
0x1e240f,surprise
0x24efe1,sadness
0xa16ba6,surprise
0xceaf77,sadness
0x452680,surprise
0xf4f45b,surprise
0x19f476,surprise
0x0397e9,disgust
0x9557db,surprise
0xce26bf,anger
0xa0cb83,surprise
0xb7a484,surprise
0x381b64,joy
0x744a97,surprise
0x893d5d,disgust
0x5d068f,surprise
0x8849c1,joy
0x7b76b4,surprise
0xdb7941,surprise
0xbbce21,surprise
0xfda558,anger
0x511c63,anger
0x522774,sadness
0x94d47e,surprise
0x8e9b2b,disgust
0x3a4893,anger
0x520624,disgust
0xce7f3f,disgust
0x62070b,surprise
0x0b78b0,sadness
0x2c65e8,anger
0xb73e4a,surprise
0xf027dc,surprise
0xf0d290,surprise
0xc82b74,sadness
0xf50814,disgust
0xef9b9b,surprise
0x72d2d8,anger
0x67f6c9,surprise
0xbac6bd,sadness
0x2d22f0,disgust
0x21a896,surprise
0xdb8dea,surprise
0xc1768f,disgust
0xa1e492,joy
0x6bec30,sadness
0x582459,fear
0x157477,disgust
0xf7f5a1,sadness
0xf73454,disgust
0xa00de4,surprise
0xfabd61,surprise
0x5b5c16,disgust
0x69e001,disgust
0x110e8c,surprise
0xdc1592,surprise
0x9679c9,disgust
0x5e17c6,surprise
0x850f45,surprise
0xcfa39b,surprise
0x4fd0a1,disgust
0x1a2839,disgust
0x3bd42e,disgust
0xd68a70,fear
0x440207,disgust
0xa3be5e,disgust
0xf94dbe,sadness
0xeea196,disgust
0xb7d76f,surprise
0xc89269,surprise
0xbb92b5,fear
0xd604be,fear
0x35d3c1,disgust
0x522eb1,disgust
0xee339d,disgust
0xfe794c,surprise
0x4e798e,disgust
0xb6b0b6,anger
0x5f0a42,fear
0x619a58,anger
0x0bf8c8,fear
0x7dd3d0,disgust
0x1ede85,anger
0x934b0f,disgust
0x2dce5d,disgust
0xf95d2f,disgust
0x2c4da4,surprise
0x022cad,surprise
0xa1cd9c,fear
0x44f781,disgust
0x143509,surprise
0x55f1cf,sadness
0xb3ee21,surprise
0x46daf0,surprise
0xf666c3,anger
0x60453a,surprise
0xe6d509,surprise
0xdad12d,surprise
0x1a76e6,joy
0x35fcf1,anger
0x84031b,sadness
0xf97a65,sadness
0xe524d7,disgust
0x939f4d,surprise
0xb3b967,disgust
0xbd8729,disgust
0x9b9d59,disgust
0x273fd6,surprise
0x074641,surprise
0x772699,surprise
0xf1c3b9,surprise
0x57931b,surprise
0x1a547c,sadness
0xee686d,disgust
0x16a031,surprise
0x272047,disgust
0x78004d,anger
0x6dafec,surprise
0x565c79,surprise
0xed06a3,anger
0x724845,anger
0xa34834,surprise
0x8375cd,disgust
0x656731,surprise
0xccd140,disgust
0x4252a3,disgust
0xc4b7c4,surprise
0xcbbcd6,surprise
0x24a623,surprise
0xeecbe1,anger
0x5bb3b7,surprise
0x052903,surprise
0x9c09c3,disgust
0x3fb099,surprise
0x5865f3,surprise
0x61c773,surprise
0x5ec76a,surprise
0xb2374f,disgust
0x507ff3,joy
0x88cda0,surprise
0x49ebdd,disgust
0xab923f,surprise
0x95ec8b,surprise
0x694774,surprise
0x5bd57b,surprise
0xf0617f,sadness
0x18423b,surprise
0x130473,anger
0x66b0af,sadness
0x77b0fe,surprise
0x7fb2ac,sadness
0x085966,surprise
0x4e78ec,disgust
0x119ef4,surprise
0x30c1d7,surprise
0xc57eb0,surprise
0xe410ec,surprise
0xb2d8f2,sadness
0x0db8e7,anger
0x6c5318,surprise
0xadd3e2,surprise
0x8eb343,surprise
0xa5c895,surprise
0x9826a6,disgust
0xeda439,surprise
0x2abcbe,anger
0x52f91a,surprise
0x4b08a1,surprise
0xf871f3,surprise
0x09025e,sadness
0xa691a6,disgust
0x180077,disgust
0x442f3d,joy
0x7a2906,surprise
0x14a4d9,disgust
0xc3e112,surprise
0xb5f02c,surprise
0xd0f5c5,surprise
0x0da670,fear
0x96d709,anger
0xb2cfee,joy
0x4596a8,disgust
0xf0c5c5,surprise
0xce975f,disgust
0xa20e1a,fear
0x36e0a9,disgust
0x3e1cde,disgust
0xcc11f7,sadness
0xbd7159,surprise
0xd203a8,fear
0xf9806c,disgust
0xc4ed78,disgust
0x01fff9,surprise
0x62c238,disgust
0xddf51e,surprise
0x23ee63,surprise
0xd05ada,surprise
0xb8c300,anger
0x498973,disgust
0x7f76ae,joy
0x4d36db,disgust
0x72885a,disgust
0x3207e5,anger
0x8290da,disgust
0x8918b6,sadness
0xce8b3c,surprise
0x692f31,disgust
0xfcce7d,surprise
0xf73ddd,surprise
0x541401,joy
0xd9d558,surprise
0x89a105,surprise
0x64de68,sadness
0xda1e70,disgust
0x18c03b,disgust
0x5ab252,surprise
0x4bd129,anger
0x5e704b,joy
0xfce3a8,surprise
0x7b46d4,surprise
0x50e41a,surprise
0xa2f7c1,surprise
0x10b354,surprise
0xcb22f1,surprise
0x9c8929,disgust
0x06ecfe,surprise
0x7e1be3,joy
0x580db2,surprise
0x3aa36b,disgust
0x6068ec,surprise
0x43e79f,sadness
0x2f17ba,surprise
0xa28e37,joy
0xe5ac34,surprise
0x4e0533,surprise
0xa7ffc3,disgust
0xa028a8,disgust
0x997b13,fear
0xf57acb,sadness
0xc24e32,disgust
0xc3d28c,surprise
0xf30fdc,joy
0x7d57eb,disgust
0x4d1318,anger
0x61c611,sadness
0x765bd0,disgust
0xb6e8a6,surprise
0x6f6e01,joy
0x452a23,surprise
0x8f5391,surprise
0xe179c0,disgust
0x00ae82,surprise
0x05239a,surprise
0x53b0b5,surprise
0x20d2f3,disgust
0x30560f,fear
0x26e2fa,surprise
0x5da957,disgust
0xf0d015,joy
0x34ae41,joy
0x9722ed,fear
0x7c773d,fear
0xcbb878,joy
0x230c27,disgust
0x24c95b,surprise
0xece8b8,disgust
0xeaf108,sadness
0x5fca24,surprise
0x418217,sadness
0xd61383,disgust
0xa9e1e0,surprise
0xe66e40,joy
0x383643,disgust
0x137db6,surprise
0x614b0a,surprise
0xa22360,anger
0x35ec96,disgust
0x39c42e,surprise
0xcca6bc,anger
0xe089c1,surprise
0x008d69,disgust
0xbaaf9c,sadness
0x50ffab,surprise
0xa7fc23,joy
0x218875,sadness
0x318aa7,surprise
0x676b7b,sadness
0x5a242c,surprise
0x844c24,surprise
0xf9deca,disgust
0x9aa9e8,disgust
0xa60e6a,disgust
0x77334d,surprise
0xa585e8,surprise
0xae44c6,surprise
0xad87e1,disgust
0x153361,disgust
0x7cd28a,disgust
0xcc1e47,surprise
0x399bc8,sadness
0xf1d8f3,sadness
0x0dda45,disgust
0x4cb232,disgust
0xad11aa,surprise
0x913b56,joy
0x529ec0,surprise
0xf4c7e5,anger
0x1f5595,disgust
0x2b90f1,surprise
0x5444dc,surprise
0xe1a6d8,surprise
0xdc39d7,surprise
0x3f2273,disgust
0x1c6d9f,anger
0x0940d8,surprise
0xed50cc,joy
0xf45e50,surprise
0x0ab221,surprise
0x2aec74,surprise
0x365c07,surprise
0x682faa,disgust
0x82c1a2,surprise
0x749300,surprise
0x40a498,anger
0xe13516,disgust
0x2bf31e,surprise
0x4266b2,surprise
0xf9187f,joy
0x3c74e3,surprise
0xff3a66,fear
0x20ba05,disgust
0xb40891,surprise
0x3aade9,anger
0xea73f5,surprise
0x4f2ac9,surprise
0x586d42,disgust
0xf5e564,surprise
0xdeeb64,surprise
0x28b31a,disgust
0xf7b367,joy
0xeb7cb2,surprise
0xbfb172,surprise
0x62a99c,disgust
0x4776e4,surprise
0x374457,surprise
0xe85b99,fear
0x142495,joy
0x37480e,fear
0xadc326,disgust
0xdafb5d,surprise
0x0ffdfe,disgust
0x034a56,surprise
0x3d0cf1,surprise
0xb8ae60,disgust
0xbeeb5d,disgust
0x07d2f8,disgust
0xf78a6b,surprise
0x26644f,sadness
0xcaa972,anger
0x75e962,surprise
0x613bf2,surprise
0x09639b,anger
0xb86f20,surprise
0x5b68ed,surprise
0x2fe7a7,disgust
0x4fac16,surprise
0x4493f9,joy
0x416add,disgust
0x1b848c,surprise
0x3de35c,surprise
0xe09b87,joy
0x603096,surprise
0x01502f,joy
0xb7188f,surprise
0x644cfb,disgust
0xd59e15,fear
0x7d0042,surprise
0x33792d,surprise
0x728591,anger
0x079e0a,surprise
0xe95df9,disgust
0xf806bc,surprise
0x0a669a,sadness
0x2cc0e5,anger
0xb60fdf,disgust
0xab89bf,disgust
0xb54022,surprise
0x99dcb9,surprise
0xb35926,disgust
0xa881e7,surprise
0x399b9b,surprise
0x0a85a5,disgust
0x30a96e,surprise
0xaa9a0b,surprise
0xaca09d,surprise
0xf44ceb,surprise
0xb8d3ed,surprise
0x871a16,surprise
0x8d513a,surprise
0xd61730,fear
0xc2a5ce,disgust
0xb84d1b,surprise
0x188328,joy
0x1c4e69,surprise
0xab04f0,disgust
0x62c7e4,disgust
0xb1c350,surprise
0x5a7658,surprise
0xbfc6d0,surprise
0xe417ec,surprise
0xcf0748,surprise
0x10dc00,disgust
0x75dc89,disgust
0x8d3d6b,disgust
0xfeaf29,surprise
0xc2e281,surprise
0xd83cad,fear
0x1d8721,surprise
0x0c060d,sadness
0x5192d4,surprise
0x62dd0b,anger
0xb4f7ad,anger
0x000712,disgust
0xbb10a0,surprise
0x138741,surprise
0xe50fdc,surprise
0x3bfc3a,surprise
0x6eb2f5,disgust
0x3a2b5a,fear
0x272fb0,surprise
0x596f14,surprise
0x571824,surprise
0x68808e,anger
0x1b220b,sadness
0xf875e7,surprise
0xa74f4f,surprise
0x9993f7,surprise
0x92fc72,sadness
0x9080d5,anger
0xa7699b,surprise
0x1a1f8c,surprise
0x6d5bbf,surprise
0x5e7ea1,surprise
0xbda0d8,surprise
0x2057d7,surprise
0xe1b21d,surprise
0x2ab414,surprise
0x645f1f,surprise
0x6b7f85,anger
0xaf3b32,disgust
0x87be2b,disgust
0x101a7c,disgust
0xa986c8,disgust
0x334a27,joy
0x5995eb,surprise
0x6652ba,surprise
0x4c20cd,surprise
0xf4b8f6,surprise
0xca533c,surprise
0x9dcfc7,surprise
0xcdaaa9,disgust
0x22944d,surprise
0x10dfa2,surprise
0x00adc1,surprise
0x995901,sadness
0xa0f0ca,surprise
0xfa2186,anger
0xd3397e,disgust
0x97421f,surprise
0x697770,sadness
0xefbef2,anger
0xd8879b,surprise
0x364df4,joy
0x5a992f,disgust
0x6df278,surprise
0x455bec,surprise
0x52bd7a,surprise
0xba70d3,surprise
0x34cb52,surprise
0x6fa676,surprise
0x05da64,surprise
0x5e2c95,surprise
0xc9d213,surprise
0xbdc236,anger
0x378342,surprise
0xc51d56,surprise
0x0246bc,fear
0x001313,surprise
0x9433ff,surprise
0xaa634f,sadness
0x08815a,surprise
0xc57377,anger
0xe2d4f1,sadness
0x32d15a,surprise
0xc9904d,sadness
0xe7d5b2,sadness
0x7b3f42,surprise
0xae6e6a,sadness
0x7a51d8,surprise
0xd9c010,sadness
0xf43710,surprise
0x8faf38,joy
0x1c62f8,surprise
0x6b9821,surprise
0xf56b77,surprise
0x2c9b9a,surprise
0xb0e247,surprise
0xdbbf5f,surprise
0x76bb70,surprise
0xc59426,sadness
0xb205e1,disgust
0x3afac9,surprise
0x563ec6,surprise
0x6d1e0f,disgust
0x898fb2,surprise
0xb02386,surprise
0x83d1e4,surprise
0xd8144b,surprise
0xaac9fa,surprise
0xa45909,surprise
0x687db0,surprise
0xa848cc,surprise
0xcf3be6,joy
0xbd22dd,surprise
0xa27700,surprise
0x89712e,disgust
0xf01093,sadness
0xb4970d,disgust
0x02432e,surprise
0x12d16f,joy
0x78ed99,surprise
0x5553d2,sadness
0xbb1855,surprise
0x303e1d,surprise
0x295886,disgust
0x448d33,surprise
0xc28314,surprise
0xd093d4,surprise
0xfad89b,disgust
0x942965,sadness
0x100e8c,surprise
0xc6c912,joy
0x5d9da2,anger
0x032946,disgust
0x047a5e,surprise
0x68bc5e,disgust
0xa2661e,fear
0xe5588e,disgust
0x15b1a8,disgust
0x1244f7,anger
0x8536ec,disgust
0x58e21d,disgust
0x083dd4,surprise
0xe5c72a,disgust
0xd22db3,surprise
0xd07bd1,surprise
0x356bdb,surprise
0x6359e9,disgust
0xfccaa7,sadness
0x68c941,surprise
0x0b341d,surprise
0x7f3595,disgust
0xcb4642,joy
0xcda077,surprise
0x4835a5,surprise
0x920439,surprise
0x32cbda,surprise
0x2542c2,surprise
0x32f3f5,surprise
0xeac16f,surprise
0xbd41e8,surprise
0xe0e576,surprise
0x4a6fd7,surprise
0xa453aa,surprise
0x66dbaf,sadness
0x5f2d9a,sadness
0x729362,surprise
0xc68193,surprise
0x4b4651,disgust
0xc79bae,surprise
0xe024fc,sadness
0x46e13f,surprise
0x39175f,disgust
0x1a2c72,disgust
0x939b32,disgust
0x2319a5,joy
0xd61320,surprise
0x6fbb67,surprise
0x567408,surprise
0x49444e,joy
0x0b6e9f,surprise
0x0653c3,surprise
0x33c3aa,joy
0xbbfeaf,sadness
0x4bcc75,surprise
0xa677b9,surprise
0x4bb0f6,fear
0xcac7b8,disgust
0x9f6b56,sadness
0x0fa059,sadness
0x21f7ad,disgust
0xdfcc5a,surprise
0xb173da,surprise
0xe915b4,surprise
0xfc01fc,disgust
0x14baea,fear
0xedb581,surprise
0x981997,sadness
0x9cb27d,sadness
0x788daf,disgust
0xf4a8fb,surprise
0x0845e6,surprise
0x2ee82a,surprise
0xa86d7e,surprise
0xd9a836,anger
0xfc2a7e,surprise
0x460b6f,joy
0x8e1f2d,surprise
0x5cb499,disgust
0xd3a9cb,disgust
0x976212,surprise
0xca318b,disgust
0x8e8fe0,surprise
0x07f01b,joy
0x5d3cd8,surprise
0xf92c9e,surprise
0x210147,sadness
0x746643,surprise
0x044953,disgust
0xcc15b1,disgust
0x945075,disgust
0x235c70,surprise
0x057f0d,disgust
0x094e7e,disgust
0xc5752a,surprise
0x8b7972,sadness
0x13602c,surprise
0x9d7614,sadness
0x048137,surprise
0x3906d7,surprise
0x69c3a5,disgust
0x330432,disgust
0x3acd6a,sadness
0x8a0cda,surprise
0x77aeae,fear
0xcfa801,joy
0xaeba04,disgust
0x8c78e2,surprise
0xf58f7e,surprise
0x747406,surprise
0xc6268c,sadness
0x70e052,fear
0xd21dd7,joy
0x2f5db6,surprise
0xfc9a9e,sadness
0x6fc490,surprise
0x6bf1dc,sadness
0x346a94,sadness
0x824d19,sadness
0x742ab3,surprise
0x4e0c4c,surprise
0x029b85,surprise
0xbabfa4,joy
0x70d5d0,surprise
0x982ebc,surprise
0xc60c58,anger
0x9f98b0,surprise
0xaab614,surprise
0x29eaea,fear
0x80b739,anger
0xa15133,sadness
0x620c93,disgust
0x2ff29e,surprise
0x1842be,disgust
0x41ab22,surprise
0x848fde,surprise
0xd59c7d,surprise
0xdbf2cd,fear
0x39f76c,sadness
0x2571ff,surprise
0x1f9652,joy
0x05e4ea,joy
0xe48715,surprise
0xcd4f32,surprise
0xe5bc06,disgust
0xe44003,surprise
0x66a10e,disgust
0xaf6c45,surprise
0x611fb5,surprise
0xaa8426,anger
0x7d7d8e,surprise
0x8d4cce,surprise
0x869f8b,surprise
0xf1fa89,anger
0xdea6cf,surprise
0x8d3cad,surprise
0x8ed3f5,surprise
0xe915eb,surprise
0xbba796,surprise
0x45c0d4,disgust
0xe24ea5,surprise
0xef8567,surprise
0x2fea31,surprise
0xbbae82,surprise
0xc87542,surprise
0xfe85f1,disgust
0x3fea5a,sadness
0x509a54,disgust
0xaa304b,surprise
0x77b7b1,anger
0x99a891,surprise
0xbdd669,surprise
0xaedf34,surprise
0x90027c,surprise
0x8d9c0e,sadness
0xfc288b,surprise
0xb0b209,surprise
0xa2ade0,surprise
0x692799,surprise
0x4f4c56,surprise
0x98c4bb,anger
0x6be772,surprise
0x8ccd73,surprise
0xf2663c,joy
0x69a51f,surprise
0x2882bf,surprise
0xce5eed,disgust
0x1e28c6,surprise
0x8dc1be,surprise
0x903751,anger
0xab1946,disgust
0x641962,fear
0xf5b561,surprise
0xe39afa,sadness
0xfc1973,surprise
0xc956b7,fear
0x532be9,sadness
0xa46aac,disgust
0xbaa2ee,anger
0x36b010,joy
0xbbf7b9,surprise
0xaea05a,surprise
0xa711e9,fear
0x06054a,disgust
0x4c87c5,surprise
0xcd1f6c,joy
0xea2f8e,joy
0x52c0d6,sadness
0x644a65,disgust
0x01c839,surprise
0x2e3523,sadness
0xdf4c8e,disgust
0x0cedab,surprise
0xe2c46b,surprise
0x45b10b,surprise
0x8254a1,sadness
0xb5e791,surprise
0x572bf7,surprise
0xa4b7e6,disgust
0x2876ab,surprise
0xc75220,disgust
0xf51075,disgust
0x5508bd,surprise
0x19a68e,surprise
0x9827c6,sadness
0xe2de68,surprise
0x17f1c1,disgust
0xbdf82d,surprise
0x67e925,disgust
0xd17961,anger
0x1d4417,sadness
0x4b3f99,disgust
0x491867,anger
0x0e5e99,disgust
0xe00987,surprise
0x3b3faa,disgust
0x205c06,surprise
0x646e3b,surprise
0x9a47a2,surprise
0x9f3d48,disgust
0x73bd2c,surprise
0x334407,surprise
0xc03fb0,fear
0xb332e9,surprise
0x540c7f,surprise
0xecc08c,fear
0xa031e6,surprise
0xbdab57,surprise
0x9638ac,surprise
0x6e2bec,surprise
0xb4fac2,disgust
0x51cc0d,surprise
0x54ca68,fear
0x1e1972,surprise
0x632a13,joy
0x1a70ea,surprise
0xcaf754,surprise
0x202555,sadness
0x5ae727,disgust
0xbcb50c,surprise
0x634083,disgust
0x04331c,disgust
0xb44371,surprise
0x78a8c6,surprise
0xe404cb,surprise
0x7553d1,surprise
0x51a0dd,joy
0xc28355,surprise
0x00c13e,surprise
0x756c13,surprise
0xb8a7f4,sadness
0x450787,disgust
0x702293,surprise
0xc1da63,disgust
0x673aff,disgust
0x5e1845,anger
0xf4b09f,surprise
0x510f9d,disgust
0xafe09a,surprise
0xd3b5b9,anger
0x2a8033,joy
0xcc8ca9,disgust
0xd09142,surprise
0x3debac,disgust
0x75b67d,surprise
0x3b5b64,disgust
0x00afa2,surprise
0x405849,sadness
0x6f7ed1,surprise
0x734aa2,surprise
0xc7ce81,disgust
0x33e197,sadness
0x65941e,disgust
0xcd3328,surprise
0xe8eb8d,surprise
0x890e8a,surprise
0x556028,anger
0x9c87cd,fear
0xca8b2b,surprise
0x20c4cd,surprise
0x7825fd,surprise
0x018236,surprise
0x285fc1,disgust
0xf4e662,disgust
0xac1130,surprise
0xfe80bf,surprise
0xf2d551,surprise
0x31ee51,disgust
0x0e0e22,anger
0x14d656,surprise
0x2b00c4,surprise
0x3d9365,surprise
0x162a23,disgust
0xee330e,surprise
0x7083c8,disgust
0xf15633,joy
0x0e3d35,sadness
0xe351b5,surprise
0x556e7b,disgust
0xb0bc15,anger
0x92ef79,surprise
0x71d7b4,surprise
0xcfcda9,disgust
0xffae0a,surprise
0x9c247a,disgust
0xf8d803,surprise
0xc1bf79,sadness
0xc656e5,disgust
0x10420e,joy
0xcf56a5,surprise
0xa6b6d8,surprise
0x3ff475,sadness
0x6c9641,disgust
0x4d2881,sadness
0x02ec2a,surprise
0x9622db,surprise
0x5182f6,surprise
0xe38fd4,surprise
0x9b79b6,anger
0x420ab3,anger
0x62650f,surprise
0x19f295,anger
0x4dcd44,anger
0xe89250,disgust
0x9b12a5,joy
0x3be362,surprise
0x6db009,sadness
0x44a4c4,joy
0xdcbcc5,surprise
0x3b2b1f,joy
0xe897ab,disgust
0xa7be19,fear
0x5e422a,joy
0x506094,surprise
0x384064,sadness
0xa22d3f,sadness
0x737c03,sadness
0x110e32,surprise
0xd0ddd0,surprise
0xc82a71,surprise
0x038dd8,sadness
0xdf1d20,sadness
0x0708cb,surprise
0x27f5f0,surprise
0xbe5659,anger
0xf55a42,surprise
0x345531,surprise
0x280dba,disgust
0xf7bd51,surprise
0x14c866,disgust
0x289dc3,surprise
0xfffb5c,surprise
0xb3fd40,fear
0xdec921,disgust
0x551571,sadness
0xd2fb56,surprise
0xf66426,surprise
0x9e30d5,disgust
0x59e1c5,surprise
0xf9c72d,fear
0x6f2035,sadness
0x95e0de,sadness
0xd031b5,surprise
0xf4af74,surprise
0x407b61,surprise
0x9cdbb8,surprise
0xce2fda,fear
0x6a0d11,surprise
0x3de117,surprise
0xac7e84,anger
0x769814,surprise
0x747735,disgust
0xa480b4,disgust
0x629a7d,surprise
0x0beff2,disgust
0x010059,disgust
0x4a422d,surprise
0x00f67c,sadness
0xa8047a,surprise
0x49278b,fear
0xd76110,surprise
0xb1905c,anger
0xd7e902,disgust
0x2395dc,surprise
0x3eed54,surprise
0x773d62,surprise
0xb5b762,joy
0xf129e1,joy
0x3fba54,surprise
0xab5512,disgust
0xdd9d71,fear
0x41de33,surprise
0xe3d21e,disgust
0x33e38e,disgust
0x3cc32f,surprise
0xb11a86,surprise
0x858cde,surprise
0xce1ef2,surprise
0x8ace75,surprise
0xeba418,surprise
0x0a4f74,surprise
0x03b13e,surprise
0xffe360,sadness
0x687643,disgust
0x57a80d,disgust
0xe67ac5,surprise
0x11265b,surprise
0xdf2de7,disgust
0xb63eb7,surprise
0x5db31c,surprise
0xd691b9,anger
0xda276e,fear
0x22644c,disgust
0x378d6b,anger
0x123f59,surprise
0x14dd20,disgust
0x43ea3f,anger
0x9e21a6,sadness
0x531e21,surprise
0x8d1e49,surprise
0x2bc780,sadness
0xf7e44f,surprise
0x33a398,disgust
0x9e0b92,disgust
0x2eccd5,surprise
0x39ca28,surprise
0xaf985b,anger
0x822cc6,surprise
0xcd484d,surprise
0x031262,disgust
0x69483b,sadness
0x306e6d,surprise
0x2d8cf2,surprise
0xc80062,sadness
0x8ec932,surprise
0x756b44,surprise
0xfaefd6,joy
0x5dd6da,disgust
0x8e73e6,surprise
0x88dd6b,surprise
0xdd8312,sadness
0xc02b2d,anger
0x5e9edf,disgust
0xb909a2,disgust
0xff3e87,disgust
0x55567b,surprise
0xca04ec,surprise
0xfc7d8e,surprise
